review_record_id,source_batch,review_flow,review_section,source_item_id,source_image,choice_type,has_image,auto_suggested_qid,auto_suggested_score,auto_suggested_score_gap,trust_band,final_decision,final_decision_detail,final_qid,auto_match_correct,auto_match_overridden,top1_wrong,answer_key_changed,topic_changed,subtopic_changed,created_new_question,deleted,unresolved,had_candidate_set,had_score,final_candidate_rank,final_candidate_score,local_answer_key,provisional_topic,final_topic
legacy-review-decisions:batch-002:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.10.png,batch-002,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.10.png,screenshots/Screenshot 2026-04-07 at 17.50.10.png,yes-no,true,q0016,56.147,2.592,low,approve-existing-qid,approved-existing-qid,q0016,true,false,false,,true,true,false,false,false,true,true,1,56.147,,traffic-signals,road-safety
legacy-review-decisions:batch-002:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.11.png,batch-002,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.11.png,screenshots/Screenshot 2026-04-07 at 17.50.11.png,4-choice,true,q0454,67.516,3.197,medium,approve-existing-qid,approved-existing-qid,q0454,true,false,false,false,,,false,false,false,true,true,1,67.516,A,,mcq
legacy-review-decisions:batch-002:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.12.png,batch-002,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.12.png,screenshots/Screenshot 2026-04-07 at 17.50.12.png,yes-no,true,q0524,69.834,0.026,medium,approve-existing-qid,approved-existing-qid,q0524,true,false,false,,true,,false,false,false,true,true,1,69.834,,driving-operations,row
legacy-review-decisions:batch-002:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.13 1.png,batch-002,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.13 1.png,screenshots/Screenshot 2026-04-07 at 17.50.13 1.png,yes-no,true,q0214,52.366,2.001,low,approve-existing-qid,approved-existing-qid,q0214,true,false,false,,true,,false,false,false,true,true,1,52.366,,road-safety,accidents
legacy-review-decisions:batch-002:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.14.png,batch-002,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.14.png,screenshots/Screenshot 2026-04-07 at 17.50.14.png,4-choice,true,q0130,46.672,5.504,very-low,approve-existing-qid,approved-existing-qid,q0130,true,false,false,false,true,,false,false,false,true,true,1,46.672,A,road-safety,mcq
legacy-review-decisions:batch-002:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.15.png,batch-002,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.15.png,screenshots/Screenshot 2026-04-07 at 17.50.15.png,yes-no,true,q0051,64.231,4.371,medium,approve-existing-qid,approved-existing-qid,q0051,true,false,false,,true,true,false,false,false,true,true,1,64.231,,road-safety,driving-operations
legacy-review-decisions:batch-002:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.17.png,batch-002,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.17.png,screenshots/Screenshot 2026-04-07 at 17.50.17.png,yes-no,true,q0525,60.923,0.651,medium,approve-existing-qid,approved-existing-qid,q0573,false,true,true,,true,,false,false,false,true,true,3,60.171,,driving-operations,row
legacy-review-decisions:batch-002:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.18 1.png,batch-002,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.18 1.png,screenshots/Screenshot 2026-04-07 at 17.50.18 1.png,yes-no,true,q0252,48.281,2.977,very-low,approve-existing-qid,approved-existing-qid,q0252,true,false,false,,true,,false,false,false,true,true,1,48.281,,road-safety,violations-penalties
legacy-review-decisions:batch-002:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.19.png,batch-002,legacy-review-decisions,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.19.png,screenshots/Screenshot 2026-04-07 at 17.50.19.png,4-choice,true,q0593,51.212,14.252,low,approve-existing-qid,approved-existing-qid,q0593,true,false,false,false,,,false,false,false,true,true,1,51.212,D,,vehicle-basics
legacy-unresolved-decisions:batch-002:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.03.png,batch-002,legacy-unresolved-decisions,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.03.png,screenshots/Screenshot 2026-04-07 at 17.50.03.png,4-choice,true,q0657,44.172,,very-low,approve-existing-qid,approved-existing-qid,q0647,false,true,true,,,,false,false,false,true,true,,,,proper-driving,
consolidated-backlog-workbench:batch-002:unresolved:batch-002:screenshots/Screenshot 2026-04-07 at 17.50.06.png,batch-002,consolidated-backlog-workbench,unresolved,batch-002:screenshots/Screenshot 2026-04-07 at 17.50.06.png,screenshots/Screenshot 2026-04-07 at 17.50.06.png,yes-no,true,,,,none,create-new-question,create-new-question,q0975,,false,,,,,true,false,false,false,false,,,A,road-safety,
legacy-unresolved-decisions:batch-002:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.06.png,batch-002,legacy-unresolved-decisions,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.06.png,screenshots/Screenshot 2026-04-07 at 17.50.06.png,yes-no,true,q0274,36.738,,very-low,create-new-question,create-new-question,q0975,false,false,true,,,,true,false,false,true,true,,,A,,
legacy-unresolved-decisions:batch-002:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.07.png,batch-002,legacy-unresolved-decisions,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.07.png,screenshots/Screenshot 2026-04-07 at 17.50.07.png,4-choice,true,q0376,42.169,,very-low,approve-existing-qid,approved-existing-qid,q0376,true,false,false,,true,,false,false,false,true,true,1,42.169,C,road-safety,violations-penalties
legacy-unresolved-decisions:batch-002:unresolved:screenshots/Screenshot 2026-04-07 at 17.50.16.png,batch-002,legacy-unresolved-decisions,unresolved,screenshots/Screenshot 2026-04-07 at 17.50.16.png,screenshots/Screenshot 2026-04-07 at 17.50.16.png,4-choice,true,q0170,44.668,,very-low,approve-existing-qid,approved-existing-qid,q0170,true,false,false,,false,true,false,false,false,true,true,1,44.668,B,road-safety,road-safety
retro-auto-workbench:batch-003:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.24.png,batch-003,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.24.png,screenshots/Screenshot 2026-04-07 at 17.50.24.png,yes-no,true,q0080,86.864,30.162,very-high,approve-existing-qid,approved-existing-qid,q0080,true,false,false,,true,,false,false,false,true,true,1,86.864,,proper-driving,row
retro-auto-workbench:batch-003:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.26.png,batch-003,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.26.png,screenshots/Screenshot 2026-04-07 at 17.50.26.png,4-choice,true,q0134,78.577,13.834,high,approve-existing-qid,approved-existing-qid,q0134,true,false,false,false,true,,false,false,false,true,true,1,78.577,B,road-safety,traffic-lights
retro-auto-workbench:batch-003:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.29.png,batch-003,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.29.png,screenshots/Screenshot 2026-04-07 at 17.50.29.png,yes-no,true,q0076,68.054,11.331,medium,approve-existing-qid,approved-existing-qid,q0076,true,false,false,,,,false,false,false,true,true,1,68.054,,,proper-driving
retro-auto-workbench:batch-003:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.30.png,batch-003,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.30.png,screenshots/Screenshot 2026-04-07 at 17.50.30.png,4-choice,true,q0447,87.506,25.428,very-high,approve-existing-qid,approved-existing-qid,q0447,true,false,false,false,true,,false,false,false,true,true,1,87.506,D,road-safety,license
retro-auto-workbench:batch-003:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.33 1.png,batch-003,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.33 1.png,screenshots/Screenshot 2026-04-07 at 17.50.33 1.png,yes-no,true,q0291,74.879,14.335,high,approve-existing-qid,approved-existing-qid,q0291,true,false,false,,true,,false,false,false,true,true,1,74.879,,road-safety,traffic-lights
retro-auto-workbench:batch-003:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.33.png,batch-003,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.33.png,screenshots/Screenshot 2026-04-07 at 17.50.33.png,4-choice,true,q0595,62.6,25.311,medium,approve-existing-qid,approved-existing-qid,q0595,true,false,false,false,,,false,false,false,true,true,1,62.6,A,,driving-operations
retro-auto-workbench:batch-003:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.43.png,batch-003,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.43.png,screenshots/Screenshot 2026-04-07 at 17.50.43.png,yes-no,true,q0065,56.166,18.676,low,approve-existing-qid,approved-existing-qid,q0065,true,false,false,,,,false,false,false,true,true,1,56.166,,,vehicle-basics
retro-auto-workbench:batch-003:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.47.png,batch-003,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.47.png,screenshots/Screenshot 2026-04-07 at 17.50.47.png,yes-no,true,q0002,70.919,10.008,high,approve-existing-qid,approved-existing-qid,q0002,true,false,false,,,,false,false,false,true,true,1,70.919,,,expressway
retro-auto-workbench:batch-003:auto-matched:screenshots/Screenshot 2026-04-07 at 17.50.53.png,batch-003,retro-auto-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 17.50.53.png,screenshots/Screenshot 2026-04-07 at 17.50.53.png,yes-no,true,q0236,75.875,23.494,high,approve-existing-qid,approved-existing-qid,q0236,true,false,false,,false,false,false,false,false,true,true,1,75.875,,proper-driving,proper-driving
batch-workbench:batch-003:review-needed:screenshots/50.png,batch-003,batch-workbench,review-needed,screenshots/50.png,screenshots/50.png,yes-no,true,q0525,57.547,1.107,low,approve-existing-qid,approved-existing-qid,q0633,false,true,true,,,,false,false,false,true,true,,,,driving-operations,
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.21.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.21.png,screenshots/Screenshot 2026-04-07 at 17.50.21.png,4-choice,true,q0418,54.479,11.419,low,approve-existing-qid,approved-existing-qid,q0418,true,false,false,false,true,true,false,false,false,true,true,1,54.479,B,proper-driving,road-safety
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.22.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.22.png,screenshots/Screenshot 2026-04-07 at 17.50.22.png,yes-no,true,q0393,46.557,1.271,very-low,approve-existing-qid,approved-existing-qid,q0566,false,true,true,false,true,,false,false,false,true,true,3,42.926,A,road-safety,accidents
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.23.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.23.png,screenshots/Screenshot 2026-04-07 at 17.50.23.png,4-choice,true,q0491,48.426,8.667,very-low,approve-existing-qid,approved-existing-qid,q0491,true,false,false,false,true,,false,false,false,true,true,1,48.426,A,proper-driving,road-markings
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.25.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.25.png,screenshots/Screenshot 2026-04-07 at 17.50.25.png,yes-no,true,q0263,52.36,6.325,low,approve-existing-qid,approved-existing-qid,q0263,true,false,false,,true,,false,false,false,true,true,1,52.36,,traffic-signals,vehicle-registration
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.27.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.27.png,screenshots/Screenshot 2026-04-07 at 17.50.27.png,4-choice,true,q0405,48.931,12.235,very-low,approve-existing-qid,approved-existing-qid,q0405,true,false,false,false,true,,false,false,false,true,true,1,48.931,B,road-safety,license
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.31.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.31.png,screenshots/Screenshot 2026-04-07 at 17.50.31.png,4-choice,true,q0893,48.816,4.222,very-low,approve-existing-qid,approved-existing-qid,q0893,true,false,false,false,true,,false,false,false,true,true,1,48.816,C,traffic-signals,parking
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.34.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.34.png,screenshots/Screenshot 2026-04-07 at 17.50.34.png,4-choice,true,q0391,64.148,9.137,medium,approve-existing-qid,approved-existing-qid,q0391,true,false,false,false,false,true,false,false,false,true,true,1,64.148,B,driving-operations,driving-operations
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.36.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.36.png,screenshots/Screenshot 2026-04-07 at 17.50.36.png,4-choice,true,q0410,60.647,0,medium,approve-existing-qid,approved-existing-qid,q0410,true,false,false,false,true,,false,false,false,true,true,1,60.647,B,traffic-signals,mcq
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.37.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.37.png,screenshots/Screenshot 2026-04-07 at 17.50.37.png,4-choice,true,q0800,60.159,21.07,medium,approve-existing-qid,approved-existing-qid,q0800,true,false,false,false,true,,false,false,false,true,true,1,60.159,A,traffic-signals,license
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.38 1.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.38 1.png,screenshots/Screenshot 2026-04-07 at 17.50.38 1.png,4-choice,true,q0712,53.223,0,low,approve-existing-qid,approved-existing-qid,q0712,true,false,false,false,true,,false,false,false,true,true,1,53.223,B,traffic-signals,road-markings
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.38.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.38.png,screenshots/Screenshot 2026-04-07 at 17.50.38.png,4-choice,true,q0746,56.604,1.858,low,approve-existing-qid,approved-existing-qid,q0777,false,true,true,true,,,false,false,false,true,true,,,D,traffic-signals,
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.39.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.39.png,screenshots/Screenshot 2026-04-07 at 17.50.39.png,4-choice,true,q0681,50.813,15.081,low,approve-existing-qid,approved-existing-qid,q0681,true,false,false,false,true,,false,false,false,true,true,1,50.813,A,traffic-signals,mcq
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.40.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.40.png,screenshots/Screenshot 2026-04-07 at 17.50.40.png,4-choice,true,q0848,59.831,6.234,low,approve-existing-qid,approved-existing-qid,q0706,false,true,true,true,true,,false,false,false,true,true,2,53.597,A,traffic-signals,mcq
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.41.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.41.png,screenshots/Screenshot 2026-04-07 at 17.50.41.png,4-choice,true,q0747,55.547,0,low,approve-existing-qid,approved-existing-qid,q0748,false,true,true,true,true,,false,false,false,true,true,2,55.547,C,traffic-signals,mcq
batch-workbench:batch-003:review-needed:screenshots/Screenshot 2026-04-07 at 17.50.43 1.png,batch-003,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 17.50.43 1.png,screenshots/Screenshot 2026-04-07 at 17.50.43 1.png,yes-no,true,q0035,64.327,5.314,medium,approve-existing-qid,approved-existing-qid,q0035,true,false,false,,true,true,false,false,false,true,true,1,64.327,,proper-driving,road-safety
