itemId,sourceImage,baselineSection,baselineRoute,suggestedQid,suggestedScore,humanFinalDecision,humanFinalQid,humanOutcomeClass,humanAutoMatchCorrect,humanAutoMatchOverridden,humanAnswerKeyChanged,originalPreflightStatus,originalRecommendedRoute,originalSignals,calibratedPreflightStatus,calibratedRecommendedRoute,calibratedSignals,routeChanged
screenshots/Screenshot 2026-04-07 at 17.50.21.png,screenshots/Screenshot 2026-04-07 at 17.50.21.png,review-needed,manual review,q0418,54.479,approve-existing-qid,q0418,same_qid,true,false,false,warn,manual review,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,warn,manual review,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.22.png,screenshots/Screenshot 2026-04-07 at 17.50.22.png,review-needed,manual review,q0393,46.557,approve-existing-qid,q0566,override,false,true,false,warn,manual review,choice-shape-mismatch|topic-subtopic-drift-risk,warn,manual review,choice-shape-mismatch|topic-subtopic-drift-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.23.png,screenshots/Screenshot 2026-04-07 at 17.50.23.png,review-needed,manual review,q0491,48.426,approve-existing-qid,q0491,same_qid,true,false,false,warn,manual review,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,warn,manual review,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.25.png,screenshots/Screenshot 2026-04-07 at 17.50.25.png,review-needed,manual review,q0263,52.36,approve-existing-qid,q0263,same_qid,true,false,,pass,manual review,,pass,manual review,,false
screenshots/Screenshot 2026-04-07 at 17.50.27.png,screenshots/Screenshot 2026-04-07 at 17.50.27.png,review-needed,manual review,q0405,48.931,approve-existing-qid,q0405,same_qid,true,false,false,warn,manual review,topic-subtopic-drift-risk,warn,manual review,topic-subtopic-drift-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.31.png,screenshots/Screenshot 2026-04-07 at 17.50.31.png,review-needed,manual review,q0893,48.816,approve-existing-qid,q0893,same_qid,true,false,false,warn,manual review,image-sign-symbol-mismatch-risk,warn,manual review,image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.34.png,screenshots/Screenshot 2026-04-07 at 17.50.34.png,review-needed,manual review,q0391,64.148,approve-existing-qid,q0391,same_qid,true,false,false,warn,manual review,image-sign-symbol-mismatch-risk,warn,manual review,image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.36.png,screenshots/Screenshot 2026-04-07 at 17.50.36.png,review-needed,manual review,q0410,60.647,approve-existing-qid,q0410,same_qid,true,false,false,warn,manual review,image-sign-symbol-mismatch-risk,warn,manual review,image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.37.png,screenshots/Screenshot 2026-04-07 at 17.50.37.png,review-needed,manual review,q0800,60.159,approve-existing-qid,q0800,same_qid,true,false,false,warn,manual review,image-sign-symbol-mismatch-risk,warn,manual review,image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.38 1.png,screenshots/Screenshot 2026-04-07 at 17.50.38 1.png,review-needed,manual review,q0712,53.223,approve-existing-qid,q0712,same_qid,true,false,false,warn,manual review,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,warn,manual review,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.38.png,screenshots/Screenshot 2026-04-07 at 17.50.38.png,review-needed,manual review,q0746,56.604,approve-existing-qid,q0777,override,false,true,true,warn,manual review,image-sign-symbol-mismatch-risk,warn,manual review,image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.39.png,screenshots/Screenshot 2026-04-07 at 17.50.39.png,review-needed,manual review,q0681,50.813,approve-existing-qid,q0681,same_qid,true,false,false,warn,manual review,image-sign-symbol-mismatch-risk,warn,manual review,image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.40.png,screenshots/Screenshot 2026-04-07 at 17.50.40.png,review-needed,manual review,q0848,59.831,approve-existing-qid,q0706,override,false,true,true,warn,manual review,image-sign-symbol-mismatch-risk,warn,manual review,image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.41.png,screenshots/Screenshot 2026-04-07 at 17.50.41.png,review-needed,manual review,q0747,55.547,approve-existing-qid,q0748,override,false,true,true,warn,manual review,image-sign-symbol-mismatch-risk,warn,manual review,image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.43 1.png,screenshots/Screenshot 2026-04-07 at 17.50.43 1.png,review-needed,manual review,q0035,64.327,approve-existing-qid,q0035,same_qid,true,false,,warn,manual review,topic-subtopic-drift-risk,warn,manual review,topic-subtopic-drift-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.44.png,screenshots/Screenshot 2026-04-07 at 17.50.44.png,review-needed,manual review,q0755,54.631,approve-existing-qid,q0770,override,false,true,true,warn,manual review,image-sign-symbol-mismatch-risk,warn,manual review,image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.46.png,screenshots/Screenshot 2026-04-07 at 17.50.46.png,review-needed,manual review,q0340,45.636,approve-existing-qid,q0340,same_qid,true,false,,pass,manual review,,pass,manual review,,false
screenshots/Screenshot 2026-04-07 at 17.50.48 1.png,screenshots/Screenshot 2026-04-07 at 17.50.48 1.png,review-needed,manual review,q0736,66.731,approve-existing-qid,q0875,override,false,true,true,warn,manual review,image-sign-symbol-mismatch-risk,warn,manual review,image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.48.png,screenshots/Screenshot 2026-04-07 at 17.50.48.png,review-needed,manual review,q0178,55.613,approve-existing-qid,q0502,other,,false,false,pass,manual review,,pass,manual review,,false
screenshots/Screenshot 2026-04-07 at 17.50.49.png,screenshots/Screenshot 2026-04-07 at 17.50.49.png,review-needed,manual review,q0525,69.916,approve-existing-qid,q0562,override,false,true,,pass,manual review,,pass,manual review,,false
screenshots/Screenshot 2026-04-07 at 17.50.50.png,screenshots/Screenshot 2026-04-07 at 17.50.50.png,review-needed,manual review,q0811,47.004,approve-existing-qid,q0811,same_qid,true,false,false,warn,manual review,image-sign-symbol-mismatch-risk,warn,manual review,image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.51.png,screenshots/Screenshot 2026-04-07 at 17.50.51.png,review-needed,manual review,q0799,45.23,approve-existing-qid,q0759,override,false,true,false,warn,manual review,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,warn,manual review,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.53 1.png,screenshots/Screenshot 2026-04-07 at 17.50.53 1.png,review-needed,manual review,q0804,59.156,approve-existing-qid,q0804,same_qid,true,false,false,warn,manual review,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,warn,manual review,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.20.png,screenshots/Screenshot 2026-04-07 at 17.50.20.png,unresolved,likely unresolved,q0508,40.014,approve-existing-qid,q0394,override,false,true,true,pass,likely unresolved,,pass,likely unresolved,,false
screenshots/Screenshot 2026-04-07 at 17.50.25 1.png,screenshots/Screenshot 2026-04-07 at 17.50.25 1.png,unresolved,likely unresolved,q0312,39.863,approve-existing-qid,q0279,override,false,true,,pass,likely unresolved,,pass,likely unresolved,,false
screenshots/Screenshot 2026-04-07 at 17.50.32.png,screenshots/Screenshot 2026-04-07 at 17.50.32.png,unresolved,likely unresolved,q0389,33.03,delete-question,,delete,false,false,false,reroute,likely create-new-question,topic-subtopic-drift-risk|likely-create-new-question,reroute,likely create-new-question,topic-subtopic-drift-risk|likely-create-new-question,false
screenshots/Screenshot 2026-04-07 at 17.50.35.png,screenshots/Screenshot 2026-04-07 at 17.50.35.png,unresolved,likely unresolved,q0877,44.448,approve-existing-qid,q0877,answer_key_change,true,false,true,warn,likely unresolved,image-sign-symbol-mismatch-risk,warn,likely unresolved,image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.42.png,screenshots/Screenshot 2026-04-07 at 17.50.42.png,unresolved,likely unresolved,q0159,44.299,approve-existing-qid,q0159,same_qid,true,false,false,pass,likely unresolved,,pass,likely unresolved,,false
screenshots/Screenshot 2026-04-07 at 17.50.45.png,screenshots/Screenshot 2026-04-07 at 17.50.45.png,unresolved,likely unresolved,q0610,38.872,approve-existing-qid,q0470,override,false,true,true,warn,likely unresolved,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,warn,likely unresolved,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,false
screenshots/Screenshot 2026-04-07 at 17.50.52.png,screenshots/Screenshot 2026-04-07 at 17.50.52.png,unresolved,likely unresolved,q0132,42.417,approve-existing-qid,q0132,same_qid,true,false,false,pass,likely unresolved,,pass,likely unresolved,,false
