item_id,source_image,baseline_section,baseline_route,suggested_qid,suggested_score,suggested_score_gap,baseline_trust_band,adjusted_trust_band,preflight_status,recommended_route,calibration_profile,source_type,provisional_topic,candidate_topic,expected_object_tags,candidate_object_tags,triggered_checks,decision_signals
screenshots/Screenshot 2026-04-07 at 17.50.27.png,screenshots/Screenshot 2026-04-07 at 17.50.27.png,review-needed,manual review,q0405,48.931,12.235,very-low,very-low,warn,manual review,final-targeted,MCQ,road-safety,license,,,topic-subtopic-drift-risk,topic-subtopic-drift-risk
screenshots/Screenshot 2026-04-07 at 17.50.31.png,screenshots/Screenshot 2026-04-07 at 17.50.31.png,review-needed,manual review,q0893,48.816,4.222,very-low,none,warn,manual review,final-targeted,MCQ,traffic-signals,parking,bus,,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk|combo-image-sign-context-risk
screenshots/Screenshot 2026-04-07 at 17.50.34.png,screenshots/Screenshot 2026-04-07 at 17.50.34.png,review-needed,manual review,q0391,64.148,9.137,medium,low,warn,manual review,final-targeted,MCQ,driving-operations,driving-operations,,,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk|combo-image-sign-context-risk
screenshots/Screenshot 2026-04-07 at 17.50.36.png,screenshots/Screenshot 2026-04-07 at 17.50.36.png,review-needed,manual review,q0410,60.647,0,medium,low,warn,manual review,final-targeted,MCQ,traffic-signals,mcq,,,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk|combo-image-sign-context-risk
screenshots/Screenshot 2026-04-07 at 17.50.37.png,screenshots/Screenshot 2026-04-07 at 17.50.37.png,review-needed,manual review,q0800,60.159,21.07,medium,medium,warn,manual review,final-targeted,MCQ,traffic-signals,license,,,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.38 1.png,screenshots/Screenshot 2026-04-07 at 17.50.38 1.png,review-needed,manual review,q0712,53.223,0,low,low,warn,manual review,final-targeted,MCQ,traffic-signals,road-markings,crosswalk,crosswalk,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.38.png,screenshots/Screenshot 2026-04-07 at 17.50.38.png,review-needed,manual review,q0746,56.604,1.858,low,low,warn,manual review,final-targeted,MCQ,traffic-signals,traffic-signals,arrow,crosswalk|traffic-light,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.39.png,screenshots/Screenshot 2026-04-07 at 17.50.39.png,review-needed,manual review,q0681,50.813,15.081,low,low,warn,manual review,final-targeted,MCQ,traffic-signals,mcq,,,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.40.png,screenshots/Screenshot 2026-04-07 at 17.50.40.png,review-needed,manual review,q0848,59.831,6.234,low,low,warn,manual review,final-targeted,MCQ,traffic-signals,police-hand-signals,arrow,arrow,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.41.png,screenshots/Screenshot 2026-04-07 at 17.50.41.png,review-needed,manual review,q0747,55.547,0,low,low,warn,manual review,final-targeted,MCQ,traffic-signals,mcq,,,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.43 1.png,screenshots/Screenshot 2026-04-07 at 17.50.43 1.png,review-needed,manual review,q0035,64.327,5.314,medium,medium,warn,manual review,final-targeted,ROW,proper-driving,road-safety,railroad,,topic-subtopic-drift-risk,topic-subtopic-drift-risk
screenshots/Screenshot 2026-04-07 at 17.50.44.png,screenshots/Screenshot 2026-04-07 at 17.50.44.png,review-needed,manual review,q0755,54.631,0,low,low,warn,manual review,final-targeted,MCQ,traffic-signals,mcq,,arrow,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.46.png,screenshots/Screenshot 2026-04-07 at 17.50.46.png,review-needed,manual review,q0340,45.636,4.573,very-low,very-low,pass,manual review,final-targeted,ROW,,violations-penalties,,,,
screenshots/Screenshot 2026-04-07 at 17.50.48 1.png,screenshots/Screenshot 2026-04-07 at 17.50.48 1.png,review-needed,manual review,q0736,66.731,0.093,medium,medium,warn,manual review,final-targeted,MCQ,traffic-signals,police-hand-signals,,,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.48.png,screenshots/Screenshot 2026-04-07 at 17.50.48.png,review-needed,manual review,q0178,55.613,0.129,low,low,pass,manual review,final-targeted,MCQ,road-safety,right-of-way,,,,
screenshots/Screenshot 2026-04-07 at 17.50.49.png,screenshots/Screenshot 2026-04-07 at 17.50.49.png,review-needed,manual review,q0525,69.916,4.5,medium,medium,pass,manual review,final-targeted,ROW,road-safety,row,,,,
screenshots/Screenshot 2026-04-07 at 17.50.50.png,screenshots/Screenshot 2026-04-07 at 17.50.50.png,review-needed,manual review,q0811,47.004,6.786,very-low,very-low,warn,manual review,final-targeted,MCQ,traffic-signals,mcq,mountain,mountain,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.51.png,screenshots/Screenshot 2026-04-07 at 17.50.51.png,review-needed,manual review,q0799,45.23,0.678,very-low,very-low,warn,manual review,final-targeted,MCQ,traffic-signals,expressway,,,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.53 1.png,screenshots/Screenshot 2026-04-07 at 17.50.53 1.png,review-needed,manual review,q0804,59.156,18.609,low,very-low,warn,manual review,final-targeted,MCQ,traffic-signals,parking,intersection,,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk|combo-image-sign-context-risk
screenshots/Screenshot 2026-04-07 at 17.50.20.png,screenshots/Screenshot 2026-04-07 at 17.50.20.png,unresolved,likely unresolved,q0508,40.014,1.065,very-low,very-low,pass,likely unresolved,final-targeted,MCQ,,license,traffic-light,,,
screenshots/Screenshot 2026-04-07 at 17.50.25 1.png,screenshots/Screenshot 2026-04-07 at 17.50.25 1.png,unresolved,likely unresolved,q0312,39.863,2.328,very-low,very-low,pass,likely unresolved,final-targeted,ROW,,violations-penalties,,,,
screenshots/Screenshot 2026-04-07 at 17.50.32.png,screenshots/Screenshot 2026-04-07 at 17.50.32.png,unresolved,likely unresolved,q0389,33.03,0.072,very-low,none,reroute,likely create-new-question,final-targeted,MCQ,traffic-signals,traffic-lights,,,topic-subtopic-drift-risk|likely-create-new-question,topic-subtopic-drift-risk|likely-create-new-question
screenshots/Screenshot 2026-04-07 at 17.50.35.png,screenshots/Screenshot 2026-04-07 at 17.50.35.png,unresolved,likely unresolved,q0877,44.448,3.376,very-low,very-low,warn,likely unresolved,final-targeted,MCQ,traffic-signals,right-of-way,,,image-sign-symbol-mismatch-risk,image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.42.png,screenshots/Screenshot 2026-04-07 at 17.50.42.png,unresolved,likely unresolved,q0159,44.299,6.199,very-low,very-low,pass,likely unresolved,final-targeted,MCQ,proper-driving,mcq,mountain,,,
screenshots/Screenshot 2026-04-07 at 17.50.45.png,screenshots/Screenshot 2026-04-07 at 17.50.45.png,unresolved,likely unresolved,q0610,38.872,0.939,very-low,very-low,warn,likely unresolved,final-targeted,MCQ,traffic-signals,vehicle-basics,,,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk,topic-subtopic-drift-risk|image-sign-symbol-mismatch-risk
screenshots/Screenshot 2026-04-07 at 17.50.52.png,screenshots/Screenshot 2026-04-07 at 17.50.52.png,unresolved,likely unresolved,q0132,42.417,8.687,very-low,very-low,pass,likely unresolved,final-targeted,MCQ,proper-driving,mcq,,,,
